engagement_probability,predicted_class,engagement_score,confidence_level,editorial_recommendation,ranking_score
0.36856675,0,36.9,Medium,Filter Out,368
0.2713314,0,27.1,Low,Filter Out,271
0.75202245,1,75.2,High,Prioritize,752
0.32850313,0,32.9,Medium,Filter Out,328
0.5247075,1,52.5,Medium,Consider,524
0.6111805,1,61.1,Medium,Prioritize,611
0.23870163,0,23.9,Low,Filter Out,238
0.616433,1,61.6,Medium,Prioritize,616
0.28325444,0,28.3,Low,Filter Out,283
0.48828754,0,48.8,Medium,Consider,488
0.33476937,0,33.5,Medium,Filter Out,334
0.57345384,1,57.3,Medium,Consider,573
0.40964487,0,41.0,Medium,Consider,409
0.49124283,0,49.1,Medium,Consider,491
0.6227204,1,62.3,Medium,Prioritize,622
0.49537745,0,49.5,Medium,Consider,495
0.2805963,0,28.1,Low,Filter Out,280
0.5861151,1,58.6,Medium,Consider,586
0.41230693,0,41.2,Medium,Consider,412
0.3695818,0,37.0,Medium,Filter Out,369
0.37588057,0,37.6,Medium,Filter Out,375
0.30791023,0,30.8,Medium,Filter Out,307
0.33104098,0,33.1,Medium,Filter Out,331
0.5025064,1,50.3,Medium,Consider,502
0.5619355,1,56.2,Medium,Consider,561
0.6155089,1,61.6,Medium,Prioritize,615
0.5093253,1,50.9,Medium,Consider,509
0.6922812,1,69.2,Medium,Prioritize,692
0.6321506,1,63.2,Medium,Prioritize,632
0.57046574,1,57.0,Medium,Consider,570
0.45813423,0,45.8,Medium,Consider,458
0.638751,1,63.9,Medium,Prioritize,638
0.57105964,1,57.1,Medium,Consider,571
0.27635786,0,27.6,Low,Filter Out,276
0.56890124,1,56.9,Medium,Consider,568
0.3297453,0,33.0,Medium,Filter Out,329
0.5157508,1,51.6,Medium,Consider,515
0.37755325,0,37.8,Medium,Filter Out,377
0.36718294,0,36.7,Medium,Filter Out,367
0.45819092,0,45.8,Medium,Consider,458
0.46482503,0,46.5,Medium,Consider,464
0.5026079,1,50.3,Medium,Consider,502
0.32613358,0,32.6,Medium,Filter Out,326
0.37223625,0,37.2,Medium,Filter Out,372
0.42966405,0,43.0,Medium,Consider,429
0.5063834,1,50.6,Medium,Consider,506
0.52998155,1,53.0,Medium,Consider,529
0.6467248,1,64.7,Medium,Prioritize,646
0.6678692,1,66.8,Medium,Prioritize,667
0.4546201,0,45.5,Medium,Consider,454
0.28439566,0,28.4,Low,Filter Out,284
0.6211523,1,62.1,Medium,Prioritize,621
0.51895905,1,51.9,Medium,Consider,518
0.30928338,0,30.9,Medium,Filter Out,309
0.32887194,0,32.9,Medium,Filter Out,328
0.37603757,0,37.6,Medium,Filter Out,376
0.5873241,1,58.7,Medium,Consider,587
0.45301494,0,45.3,Medium,Consider,453
0.34171537,0,34.2,Medium,Filter Out,341
0.4380348,0,43.8,Medium,Consider,438
0.40871805,0,40.9,Medium,Consider,408
0.31761762,0,31.8,Medium,Filter Out,317
0.47849965,0,47.8,Medium,Consider,478
0.35794705,0,35.8,Medium,Filter Out,357
0.61195606,1,61.2,Medium,Prioritize,611
0.45393842,0,45.4,Medium,Consider,453
0.45513877,0,45.5,Medium,Consider,455
0.5644405,1,56.4,Medium,Consider,564
0.51791495,1,51.8,Medium,Consider,517
0.32771236,0,32.8,Medium,Filter Out,327
0.37876943,0,37.9,Medium,Filter Out,378
0.4268116,0,42.7,Medium,Consider,426
0.569875,1,57.0,Medium,Consider,569
0.49086407,0,49.1,Medium,Consider,490
0.6595412,1,66.0,Medium,Prioritize,659
0.37495175,0,37.5,Medium,Filter Out,374
0.43790737,0,43.8,Medium,Consider,437
0.47825217,0,47.8,Medium,Consider,478
0.43186474,0,43.2,Medium,Consider,431
0.49636298,0,49.6,Medium,Consider,496
0.5374888,1,53.7,Medium,Consider,537
0.39224273,0,39.2,Medium,Filter Out,392
0.3366427,0,33.7,Medium,Filter Out,336
0.363162,0,36.3,Medium,Filter Out,363
0.44222116,0,44.2,Medium,Consider,442
0.60157955,1,60.2,Medium,Prioritize,601
0.64524937,1,64.5,Medium,Prioritize,645
0.52500975,1,52.5,Medium,Consider,525
0.65617776,1,65.6,Medium,Prioritize,656
0.45556733,0,45.6,Medium,Consider,455
0.41816095,0,41.8,Medium,Consider,418
0.5417736,1,54.2,Medium,Consider,541
0.65571004,1,65.6,Medium,Prioritize,655
0.5541353,1,55.4,Medium,Consider,554
0.40723968,0,40.7,Medium,Consider,407
0.2860405,0,28.6,Low,Filter Out,286
0.44732717,0,44.7,Medium,Consider,447
0.36869395,0,36.9,Medium,Filter Out,368
0.41749528,0,41.7,Medium,Consider,417
0.3937354,0,39.4,Medium,Filter Out,393
0.2627464,0,26.3,Low,Filter Out,262
0.38899797,0,38.9,Medium,Filter Out,388
0.51187956,1,51.2,Medium,Consider,511
0.28351492,0,28.4,Low,Filter Out,283
0.45625055,0,45.6,Medium,Consider,456
0.5167803,1,51.7,Medium,Consider,516
0.35496944,0,35.5,Medium,Filter Out,354
0.41710395,0,41.7,Medium,Consider,417
0.4054019,0,40.5,Medium,Consider,405
0.6754122,1,67.5,Medium,Prioritize,675
0.44182572,0,44.2,Medium,Consider,441
0.48197898,0,48.2,Medium,Consider,481
0.33403668,0,33.4,Medium,Filter Out,334
0.71720266,1,71.7,High,Prioritize,717
0.33379352,0,33.4,Medium,Filter Out,333
0.37807244,0,37.8,Medium,Filter Out,378
0.3164232,0,31.6,Medium,Filter Out,316
0.4067864,0,40.7,Medium,Consider,406
0.40545294,0,40.5,Medium,Consider,405
0.5012402,1,50.1,Medium,Consider,501
0.555095,1,55.5,Medium,Consider,555
0.48409292,0,48.4,Medium,Consider,484
0.3572477,0,35.7,Medium,Filter Out,357
0.47956508,0,48.0,Medium,Consider,479
0.6238681,1,62.4,Medium,Prioritize,623
0.49806252,0,49.8,Medium,Consider,498
0.22880879,0,22.9,Low,Filter Out,228
0.51195043,1,51.2,Medium,Consider,511
0.5731465,1,57.3,Medium,Consider,573
0.56233305,1,56.2,Medium,Consider,562
0.42850718,0,42.9,Medium,Consider,428
0.41007775,0,41.0,Medium,Consider,410
0.66491485,1,66.5,Medium,Prioritize,664
0.52376753,1,52.4,Medium,Consider,523
0.43017617,0,43.0,Medium,Consider,430
0.58539295,1,58.5,Medium,Consider,585
0.66787493,1,66.8,Medium,Prioritize,667
0.46059093,0,46.1,Medium,Consider,460
0.41868532,0,41.9,Medium,Consider,418
0.5629405,1,56.3,Medium,Consider,562
0.56425273,1,56.4,Medium,Consider,564
0.53214645,1,53.2,Medium,Consider,532
0.36539888,0,36.5,Medium,Filter Out,365
0.61524314,1,61.5,Medium,Prioritize,615
0.5350834,1,53.5,Medium,Consider,535
0.23395056,0,23.4,Low,Filter Out,233
0.4428523,0,44.3,Medium,Consider,442
0.58587855,1,58.6,Medium,Consider,585
0.6917247,1,69.2,Medium,Prioritize,691
0.6328077,1,63.3,Medium,Prioritize,632
0.25844648,0,25.8,Low,Filter Out,258
0.49760038,0,49.8,Medium,Consider,497
0.60163313,1,60.2,Medium,Prioritize,601
0.401182,0,40.1,Medium,Consider,401
0.7707823,1,77.1,High,Prioritize,770
0.42464253,0,42.5,Medium,Consider,424
0.72483057,1,72.5,High,Prioritize,724
0.51343495,1,51.3,Medium,Consider,513
0.5612643,1,56.1,Medium,Consider,561
0.6195186,1,62.0,Medium,Prioritize,619
0.38262388,0,38.3,Medium,Filter Out,382
0.6248403,1,62.5,Medium,Prioritize,624
0.3286486,0,32.9,Medium,Filter Out,328
0.2597996,0,26.0,Low,Filter Out,259
0.62334,1,62.3,Medium,Prioritize,623
0.4667987,0,46.7,Medium,Consider,466
0.38879308,0,38.9,Medium,Filter Out,388
0.54300106,1,54.3,Medium,Consider,543
0.49784213,0,49.8,Medium,Consider,497
0.27752706,0,27.8,Low,Filter Out,277
0.39550716,0,39.6,Medium,Filter Out,395
0.25895885,0,25.9,Low,Filter Out,258
0.7108365,1,71.1,High,Prioritize,710
0.3950246,0,39.5,Medium,Filter Out,395
0.5480696,1,54.8,Medium,Consider,548
0.3952303,0,39.5,Medium,Filter Out,395
0.3760474,0,37.6,Medium,Filter Out,376
0.41948375,0,41.9,Medium,Consider,419
0.4107233,0,41.1,Medium,Consider,410
0.5605246,1,56.1,Medium,Consider,560
0.498706,0,49.9,Medium,Consider,498
0.4318868,0,43.2,Medium,Consider,431
0.52374,1,52.4,Medium,Consider,523
0.46865088,0,46.9,Medium,Consider,468
0.6435078,1,64.4,Medium,Prioritize,643
0.32820064,0,32.8,Medium,Filter Out,328
0.44857553,0,44.9,Medium,Consider,448
0.48136163,0,48.1,Medium,Consider,481
0.42088565,0,42.1,Medium,Consider,420
0.2111495,0,21.1,Low,Filter Out,211
0.6433292,1,64.3,Medium,Prioritize,643
0.5420794,1,54.2,Medium,Consider,542
0.46386445,0,46.4,Medium,Consider,463
0.66824436,1,66.8,Medium,Prioritize,668
0.34868994,0,34.9,Medium,Filter Out,348
0.35805687,0,35.8,Medium,Filter Out,358
0.28131998,0,28.1,Low,Filter Out,281
0.5405449,1,54.1,Medium,Consider,540
0.47757682,0,47.8,Medium,Consider,477
0.35557565,0,35.6,Medium,Filter Out,355
0.33109295,0,33.1,Medium,Filter Out,331
0.6095828,1,61.0,Medium,Prioritize,609
0.56938654,1,56.9,Medium,Consider,569
0.58372873,1,58.4,Medium,Consider,583
0.638857,1,63.9,Medium,Prioritize,638
0.6034519,1,60.3,Medium,Prioritize,603
0.5306787,1,53.1,Medium,Consider,530
0.30038187,0,30.0,Medium,Filter Out,300
0.6045751,1,60.5,Medium,Prioritize,604
0.4527106,0,45.3,Medium,Consider,452
0.500608,1,50.1,Medium,Consider,500
0.55800736,1,55.8,Medium,Consider,558
0.5250106,1,52.5,Medium,Consider,525
0.4926933,0,49.3,Medium,Consider,492
0.4826477,0,48.3,Medium,Consider,482
0.36442387,0,36.4,Medium,Filter Out,364
0.3469312,0,34.7,Medium,Filter Out,346
0.45991167,0,46.0,Medium,Consider,459
0.60758686,1,60.8,Medium,Prioritize,607
0.24134229,0,24.1,Low,Filter Out,241
0.46946472,0,46.9,Medium,Consider,469
0.60384256,1,60.4,Medium,Prioritize,603
0.44603,0,44.6,Medium,Consider,446
0.41746035,0,41.7,Medium,Consider,417
0.6453108,1,64.5,Medium,Prioritize,645
0.50643426,1,50.6,Medium,Consider,506
0.36819613,0,36.8,Medium,Filter Out,368
0.42764062,0,42.8,Medium,Consider,427
0.51218075,1,51.2,Medium,Consider,512
0.4347057,0,43.5,Medium,Consider,434
0.573175,1,57.3,Medium,Consider,573
0.43990794,0,44.0,Medium,Consider,439
0.4535529,0,45.4,Medium,Consider,453
0.30832076,0,30.8,Medium,Filter Out,308
0.21030411,0,21.0,Low,Filter Out,210
0.47967663,0,48.0,Medium,Consider,479
0.34961793,0,35.0,Medium,Filter Out,349
0.31108722,0,31.1,Medium,Filter Out,311
0.44849005,0,44.8,Medium,Consider,448
0.7119633,1,71.2,High,Prioritize,711
0.27267578,0,27.3,Low,Filter Out,272
0.33839434,0,33.8,Medium,Filter Out,338
0.582418,1,58.2,Medium,Consider,582
0.49616346,0,49.6,Medium,Consider,496
0.57574505,1,57.6,Medium,Consider,575
0.3575461,0,35.8,Medium,Filter Out,357
0.3669993,0,36.7,Medium,Filter Out,366
0.2520906,0,25.2,Low,Filter Out,252
0.4799642,0,48.0,Medium,Consider,479
0.4498519,0,45.0,Medium,Consider,449
0.37603384,0,37.6,Medium,Filter Out,376
0.34368256,0,34.4,Medium,Filter Out,343
0.4846719,0,48.5,Medium,Consider,484
0.39463806,0,39.5,Medium,Filter Out,394
0.40375945,0,40.4,Medium,Consider,403
0.57670975,1,57.7,Medium,Consider,576
0.29977757,0,30.0,Low,Filter Out,299
0.25808695,0,25.8,Low,Filter Out,258
0.4462762,0,44.6,Medium,Consider,446
0.45630434,0,45.6,Medium,Consider,456
0.67534596,1,67.5,Medium,Prioritize,675
0.4422856,0,44.2,Medium,Consider,442
0.559515,1,56.0,Medium,Consider,559
0.44029376,0,44.0,Medium,Consider,440
0.3792052,0,37.9,Medium,Filter Out,379
0.2807857,0,28.1,Low,Filter Out,280
0.43817133,0,43.8,Medium,Consider,438
0.4365616,0,43.7,Medium,Consider,436
0.71694225,1,71.7,High,Prioritize,716
0.31122872,0,31.1,Medium,Filter Out,311
0.62196827,1,62.2,Medium,Prioritize,621
0.4729851,0,47.3,Medium,Consider,472
0.3535413,0,35.4,Medium,Filter Out,353
0.42832372,0,42.8,Medium,Consider,428
0.45787996,0,45.8,Medium,Consider,457
0.48483348,0,48.5,Medium,Consider,484
0.3037361,0,30.4,Medium,Filter Out,303
0.28938022,0,28.9,Low,Filter Out,289
0.48457322,0,48.5,Medium,Consider,484
0.52193725,1,52.2,Medium,Consider,521
0.5137466,1,51.4,Medium,Consider,513
0.56121975,1,56.1,Medium,Consider,561
0.41932163,0,41.9,Medium,Consider,419
0.67334104,1,67.3,Medium,Prioritize,673
0.6006849,1,60.1,Medium,Prioritize,600
0.47197977,0,47.2,Medium,Consider,471
0.56085336,1,56.1,Medium,Consider,560
0.55701023,1,55.7,Medium,Consider,557
0.38627648,0,38.6,Medium,Filter Out,386
0.32925802,0,32.9,Medium,Filter Out,329
0.5642885,1,56.4,Medium,Consider,564
0.52686214,1,52.7,Medium,Consider,526
0.41511488,0,41.5,Medium,Consider,415
0.40840366,0,40.8,Medium,Consider,408
0.3792093,0,37.9,Medium,Filter Out,379
0.52946544,1,52.9,Medium,Consider,529
0.38805085,0,38.8,Medium,Filter Out,388
0.45998296,0,46.0,Medium,Consider,459
0.70733595,1,70.7,High,Prioritize,707
0.456048,0,45.6,Medium,Consider,456
0.4141117,0,41.4,Medium,Consider,414
0.563029,1,56.3,Medium,Consider,563
0.47983763,0,48.0,Medium,Consider,479
0.29250127,0,29.3,Low,Filter Out,292
0.29699704,0,29.7,Low,Filter Out,296
0.5401592,1,54.0,Medium,Consider,540
0.65544933,1,65.5,Medium,Prioritize,655
0.33975005,0,34.0,Medium,Filter Out,339
0.49675393,0,49.7,Medium,Consider,496
0.31222907,0,31.2,Medium,Filter Out,312
0.5918965,1,59.2,Medium,Consider,591
0.37883702,0,37.9,Medium,Filter Out,378
0.56243885,1,56.2,Medium,Consider,562
0.5918096,1,59.2,Medium,Consider,591
0.31817946,0,31.8,Medium,Filter Out,318
0.3494371,0,34.9,Medium,Filter Out,349
0.33386233,0,33.4,Medium,Filter Out,333
0.48168457,0,48.2,Medium,Consider,481
0.31189984,0,31.2,Medium,Filter Out,311
0.43773887,0,43.8,Medium,Consider,437
0.5983815,1,59.8,Medium,Consider,598
0.38062492,0,38.1,Medium,Filter Out,380
0.4992964,0,49.9,Medium,Consider,499
0.28705692,0,28.7,Low,Filter Out,287
0.3370696,0,33.7,Medium,Filter Out,337
0.36933094,0,36.9,Medium,Filter Out,369
0.6091234,1,60.9,Medium,Prioritize,609
0.4011796,0,40.1,Medium,Consider,401
0.6606743,1,66.1,Medium,Prioritize,660
0.5031796,1,50.3,Medium,Consider,503
0.57853466,1,57.9,Medium,Consider,578
0.380289,0,38.0,Medium,Filter Out,380
0.19440688,0,19.4,Low,Filter Out,194
0.31197006,0,31.2,Medium,Filter Out,311
0.7130159,1,71.3,High,Prioritize,713
0.65551454,1,65.6,Medium,Prioritize,655
0.7114086,1,71.1,High,Prioritize,711
0.6408155,1,64.1,Medium,Prioritize,640
0.45108348,0,45.1,Medium,Consider,451
0.30196244,0,30.2,Medium,Filter Out,301
0.43430814,0,43.4,Medium,Consider,434
0.35415015,0,35.4,Medium,Filter Out,354
0.43872854,0,43.9,Medium,Consider,438
0.5460746,1,54.6,Medium,Consider,546
0.3580111,0,35.8,Medium,Filter Out,358
0.406286,0,40.6,Medium,Consider,406
0.48607486,0,48.6,Medium,Consider,486
0.28502837,0,28.5,Low,Filter Out,285
0.41215456,0,41.2,Medium,Consider,412
0.39405078,0,39.4,Medium,Filter Out,394
0.29763645,0,29.8,Low,Filter Out,297
0.3503177,0,35.0,Medium,Filter Out,350
0.5217373,1,52.2,Medium,Consider,521
0.6335354,1,63.4,Medium,Prioritize,633
0.5392996,1,53.9,Medium,Consider,539
0.319374,0,31.9,Medium,Filter Out,319
0.6989124,1,69.9,Medium,Prioritize,698
0.34436056,0,34.4,Medium,Filter Out,344
0.517291,1,51.7,Medium,Consider,517
0.5957148,1,59.6,Medium,Consider,595
0.62708753,1,62.7,Medium,Prioritize,627
0.41841483,0,41.8,Medium,Consider,418
0.43319553,0,43.3,Medium,Consider,433
0.26980263,0,27.0,Low,Filter Out,269
0.29284602,0,29.3,Low,Filter Out,292
0.4865265,0,48.7,Medium,Consider,486
0.42804396,0,42.8,Medium,Consider,428
0.17719388,0,17.7,Low,Filter Out,177
0.6246817,1,62.5,Medium,Prioritize,624
0.58329743,1,58.3,Medium,Consider,583
0.45056498,0,45.1,Medium,Consider,450
0.7419538,1,74.2,High,Prioritize,741
0.4503729,0,45.0,Medium,Consider,450
0.50898784,1,50.9,Medium,Consider,508
0.5097159,1,51.0,Medium,Consider,509
0.4793622,0,47.9,Medium,Consider,479
0.42928365,0,42.9,Medium,Consider,429
0.39485273,0,39.5,Medium,Filter Out,394
0.33071113,0,33.1,Medium,Filter Out,330
0.37411138,0,37.4,Medium,Filter Out,374
0.36024764,0,36.0,Medium,Filter Out,360
0.4846401,0,48.5,Medium,Consider,484
0.34291798,0,34.3,Medium,Filter Out,342
0.57331544,1,57.3,Medium,Consider,573
0.30902222,0,30.9,Medium,Filter Out,309
0.34626168,0,34.6,Medium,Filter Out,346
0.62905866,1,62.9,Medium,Prioritize,629
0.4974575,0,49.7,Medium,Consider,497
0.26190376,0,26.2,Low,Filter Out,261
0.39482245,0,39.5,Medium,Filter Out,394
0.27256015,0,27.3,Low,Filter Out,272
0.5103268,1,51.0,Medium,Consider,510
0.2493348,0,24.9,Low,Filter Out,249
0.4113436,0,41.1,Medium,Consider,411
0.36712632,0,36.7,Medium,Filter Out,367
0.33334044,0,33.3,Medium,Filter Out,333
0.6386615,1,63.9,Medium,Prioritize,638
0.50169176,1,50.2,Medium,Consider,501
0.5295817,1,53.0,Medium,Consider,529
0.7284474,1,72.8,High,Prioritize,728
0.31871802,0,31.9,Medium,Filter Out,318
0.45550123,0,45.6,Medium,Consider,455
0.37381756,0,37.4,Medium,Filter Out,373
0.4459717,0,44.6,Medium,Consider,445
0.51737094,1,51.7,Medium,Consider,517
0.624892,1,62.5,Medium,Prioritize,624
0.40335056,0,40.3,Medium,Consider,403
0.5781358,1,57.8,Medium,Consider,578
0.31922156,0,31.9,Medium,Filter Out,319
0.6701739,1,67.0,Medium,Prioritize,670
0.48793614,0,48.8,Medium,Consider,487
0.33534554,0,33.5,Medium,Filter Out,335
0.5073556,1,50.7,Medium,Consider,507
0.60288775,1,60.3,Medium,Prioritize,602
0.5519358,1,55.2,Medium,Consider,551
0.5434238,1,54.3,Medium,Consider,543
0.3632103,0,36.3,Medium,Filter Out,363
0.36298463,0,36.3,Medium,Filter Out,362
0.4303654,0,43.0,Medium,Consider,430
0.5738319,1,57.4,Medium,Consider,573
0.53072697,1,53.1,Medium,Consider,530
0.4923753,0,49.2,Medium,Consider,492
0.5496976,1,55.0,Medium,Consider,549
0.53659856,1,53.7,Medium,Consider,536
0.22611213,0,22.6,Low,Filter Out,226
0.45513847,0,45.5,Medium,Consider,455
0.5380172,1,53.8,Medium,Consider,538
0.5158781,1,51.6,Medium,Consider,515
0.3215455,0,32.2,Medium,Filter Out,321
0.3310493,0,33.1,Medium,Filter Out,331
0.2819046,0,28.2,Low,Filter Out,281
0.36877015,0,36.9,Medium,Filter Out,368
0.5552553,1,55.5,Medium,Consider,555
0.37315565,0,37.3,Medium,Filter Out,373
0.5035834,1,50.4,Medium,Consider,503
0.55687505,1,55.7,Medium,Consider,556
0.37260413,0,37.3,Medium,Filter Out,372
0.47334206,0,47.3,Medium,Consider,473
0.46786603,0,46.8,Medium,Consider,467
0.50600576,1,50.6,Medium,Consider,506
0.4265464,0,42.7,Medium,Consider,426
0.45903724,0,45.9,Medium,Consider,459
0.6854255,1,68.5,Medium,Prioritize,685
0.42530426,0,42.5,Medium,Consider,425
0.41436315,0,41.4,Medium,Consider,414
0.40550387,0,40.6,Medium,Consider,405
0.32749385,0,32.7,Medium,Filter Out,327
0.6667651,1,66.7,Medium,Prioritize,666
0.40365502,0,40.4,Medium,Consider,403
0.45651433,0,45.7,Medium,Consider,456
0.38540336,0,38.5,Medium,Filter Out,385
0.33804178,0,33.8,Medium,Filter Out,338
0.68383,1,68.4,Medium,Prioritize,683
0.34512982,0,34.5,Medium,Filter Out,345
0.53156495,1,53.2,Medium,Consider,531
0.32628337,0,32.6,Medium,Filter Out,326
0.40000945,0,40.0,Medium,Consider,400
0.54007995,1,54.0,Medium,Consider,540
0.36522412,0,36.5,Medium,Filter Out,365
0.65367126,1,65.4,Medium,Prioritize,653
0.28092456,0,28.1,Low,Filter Out,280
0.28078088,0,28.1,Low,Filter Out,280
0.47099143,0,47.1,Medium,Consider,470
0.59565055,1,59.6,Medium,Consider,595
0.6400012,1,64.0,Medium,Prioritize,640
0.37421924,0,37.4,Medium,Filter Out,374
0.38740617,0,38.7,Medium,Filter Out,387
0.7281616,1,72.8,High,Prioritize,728
0.47991726,0,48.0,Medium,Consider,479
0.49971566,0,50.0,Medium,Consider,499
0.46993664,0,47.0,Medium,Consider,469
0.47818342,0,47.8,Medium,Consider,478
0.35546455,0,35.5,Medium,Filter Out,355
0.45572874,0,45.6,Medium,Consider,455
0.33125737,0,33.1,Medium,Filter Out,331
0.4605926,0,46.1,Medium,Consider,460
0.5263905,1,52.6,Medium,Consider,526
0.32471368,0,32.5,Medium,Filter Out,324
0.42888367,0,42.9,Medium,Consider,428
0.59927446,1,59.9,Medium,Consider,599
0.4588732,0,45.9,Medium,Consider,458
0.43076345,0,43.1,Medium,Consider,430
0.45276406,0,45.3,Medium,Consider,452
0.42048532,0,42.0,Medium,Consider,420
0.29474345,0,29.5,Low,Filter Out,294
0.31360742,0,31.4,Medium,Filter Out,313
0.60904694,1,60.9,Medium,Prioritize,609
0.7040129,1,70.4,High,Prioritize,704
0.4642004,0,46.4,Medium,Consider,464
0.40030685,0,40.0,Medium,Consider,400
0.3462634,0,34.6,Medium,Filter Out,346
0.56067806,1,56.1,Medium,Consider,560
0.32965764,0,33.0,Medium,Filter Out,329
0.69103044,1,69.1,Medium,Prioritize,691
0.30649656,0,30.6,Medium,Filter Out,306
0.6352664,1,63.5,Medium,Prioritize,635
0.38208398,0,38.2,Medium,Filter Out,382
0.53883916,1,53.9,Medium,Consider,538
0.6674386,1,66.7,Medium,Prioritize,667
0.52901006,1,52.9,Medium,Consider,529
0.6749332,1,67.5,Medium,Prioritize,674
0.7052071,1,70.5,High,Prioritize,705
0.42564318,0,42.6,Medium,Consider,425
0.55058753,1,55.1,Medium,Consider,550
0.42753363,0,42.8,Medium,Consider,427
0.48164174,0,48.2,Medium,Consider,481
0.6817585,1,68.2,Medium,Prioritize,681
0.31657112,0,31.7,Medium,Filter Out,316
0.30229002,0,30.2,Medium,Filter Out,302
0.45828187,0,45.8,Medium,Consider,458
0.55408067,1,55.4,Medium,Consider,554
0.27899534,0,27.9,Low,Filter Out,278
0.47486818,0,47.5,Medium,Consider,474
0.3372341,0,33.7,Medium,Filter Out,337
0.4368769,0,43.7,Medium,Consider,436
0.5871133,1,58.7,Medium,Consider,587
0.28955406,0,29.0,Low,Filter Out,289
0.20751685,0,20.8,Low,Filter Out,207
0.4541127,0,45.4,Medium,Consider,454
0.27257282,0,27.3,Low,Filter Out,272
0.4918919,0,49.2,Medium,Consider,491
0.2915647,0,29.2,Low,Filter Out,291
0.4124672,0,41.2,Medium,Consider,412
0.24595407,0,24.6,Low,Filter Out,245
0.66774064,1,66.8,Medium,Prioritize,667
0.61170447,1,61.2,Medium,Prioritize,611
0.3903815,0,39.0,Medium,Filter Out,390
0.3656759,0,36.6,Medium,Filter Out,365
0.43124652,0,43.1,Medium,Consider,431
0.39042836,0,39.0,Medium,Filter Out,390
0.32769984,0,32.8,Medium,Filter Out,327
0.5496437,1,55.0,Medium,Consider,549
0.3530786,0,35.3,Medium,Filter Out,353
0.56089854,1,56.1,Medium,Consider,560
0.43805364,0,43.8,Medium,Consider,438
0.38385066,0,38.4,Medium,Filter Out,383
0.49577263,0,49.6,Medium,Consider,495
0.46405542,0,46.4,Medium,Consider,464
0.45494792,0,45.5,Medium,Consider,454
0.4593842,0,45.9,Medium,Consider,459
0.51378065,1,51.4,Medium,Consider,513
0.3137005,0,31.4,Medium,Filter Out,313
0.38640663,0,38.6,Medium,Filter Out,386
0.67785,1,67.8,Medium,Prioritize,677
0.38464484,0,38.5,Medium,Filter Out,384
0.47047612,0,47.0,Medium,Consider,470
0.7443414,1,74.4,High,Prioritize,744
0.46725237,0,46.7,Medium,Consider,467
0.59965825,1,60.0,Medium,Consider,599
0.7093107,1,70.9,High,Prioritize,709
0.42372593,0,42.4,Medium,Consider,423
0.49406964,0,49.4,Medium,Consider,494
0.4323859,0,43.2,Medium,Consider,432
0.45167804,0,45.2,Medium,Consider,451
0.5726375,1,57.3,Medium,Consider,572
0.2887713,0,28.9,Low,Filter Out,288
0.39533883,0,39.5,Medium,Filter Out,395
0.768708,1,76.9,High,Prioritize,768
0.4324562,0,43.2,Medium,Consider,432
0.5023654,1,50.2,Medium,Consider,502
0.5447218,1,54.5,Medium,Consider,544
0.40243477,0,40.2,Medium,Consider,402
0.40367094,0,40.4,Medium,Consider,403
0.3343104,0,33.4,Medium,Filter Out,334
0.61170125,1,61.2,Medium,Prioritize,611
0.5147038,1,51.5,Medium,Consider,514
